followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
3073914,0.522,0.165,0.49700000000000005,207467,0.787,9,0.17,-11.039000000000001,1,0.0734,134.59799999999998,4,0.812
1652957,0.0,0.161,0.55,205463,0.415,9,0.10800000000000001,-6.557,0,0.052000000000000005,172.065,4,0.27399999999999997
880888,0.000472,0.905,0.728,177586,0.304,7,0.337,-17.358,1,0.040999999999999995,133.108,4,0.451
54,2.12e-06,0.8740000000000001,0.49200000000000005,261840,0.601,2,0.0701,-3.875,1,0.0468,123.344,4,0.8759999999999999
1172460,0.6859999999999999,0.00031,0.513,246907,0.9620000000000001,10,0.245,-5.93,0,0.0752,142.211,4,0.488
1176,0.11800000000000001,0.41700000000000004,0.627,278080,0.813,8,0.0642,-6.902,1,0.0305,97.038,4,0.9620000000000001
1476619,0.0118,0.28800000000000003,0.853,166533,0.529,3,0.0452,-9.692,1,0.22,115.131,4,0.934
102168,0.833,0.0499,0.628,442854,0.63,1,0.0978,-12.207,1,0.0519,125.00200000000001,3,0.0759
6007550,0.0,0.0104,0.597,201680,0.7509999999999999,6,0.0912,-4.982,0,0.193,103.956,4,0.568
125,6.08e-05,0.7040000000000001,0.6920000000000001,182733,0.425,4,0.0863,-12.511,1,0.0372,101.31200000000001,4,0.625
4333958,0.025,0.00843,0.701,302760,0.515,10,0.0772,-6.551,1,0.0988,197.768,4,0.5489999999999999
15144,0.075,0.0468,0.6579999999999999,197253,0.868,4,0.0749,-9.847999999999999,0,0.0892,90.057,4,0.0389
449228,0.0,0.563,0.525,268280,0.631,7,0.161,-4.612,1,0.0337,93.072,4,0.32299999999999995
21065,1.42e-05,0.138,0.457,438480,0.828,7,0.145,-2.6069999999999998,1,0.316,175.345,4,0.7829999999999999
387558,0.0948,0.6609999999999999,0.825,255147,0.496,0,0.111,-9.051,1,0.0545,122.95,4,0.152
6663,0.0,0.00303,0.638,230080,0.5529999999999999,9,0.0574,-6.779,0,0.054000000000000006,83.92399999999999,4,0.645
22977,0.135,0.00479,0.6509999999999999,247760,0.777,5,0.381,-4.562,1,0.0265,142.024,4,0.72
94491,0.00233,0.0125,0.777,185105,0.812,2,0.0264,-3.2060000000000004,0,0.0598,103.023,4,0.28300000000000003
1457884,0.0,0.0856,0.679,223547,0.509,4,0.43799999999999994,-7.31,1,0.0617,144.29,4,0.534
224110,0.7659999999999999,0.877,0.747,180438,0.5379999999999999,11,0.0877,-9.664,0,0.033,136.94799999999998,4,0.3
205424,0.00011399999999999999,0.6829999999999999,0.769,193947,0.303,0,0.17600000000000002,-14.375,1,0.0367,112.211,4,0.643
23425,0.0,0.386,0.7490000000000001,191841,0.779,5,0.0911,-4.272,1,0.0306,144.09,4,0.961
476179,0.00339,0.027999999999999997,0.723,322897,0.541,0,0.133,-14.020999999999999,1,0.0303,131.675,4,0.607
373,0.9279999999999999,0.97,0.41600000000000004,111381,0.423,9,0.20600000000000002,-15.069,0,0.248,76.372,4,0.41
11329,0.0319,0.0607,0.593,198000,0.8290000000000001,7,0.0534,-5.066,1,0.0763,160.012,4,0.47700000000000004
132,0.34299999999999997,0.0447,0.845,267152,0.7440000000000001,10,0.13,-9.539,1,0.0567,126.0,4,0.6940000000000001
12051,0.586,0.0242,0.657,92680,0.68,6,0.36700000000000005,-9.925,0,0.0549,95.05799999999999,4,0.483
4723699,0.0013,0.37799999999999995,0.649,304926,0.425,4,0.10800000000000001,-9.811,1,0.0267,107.383,4,0.6509999999999999
18973848,1.17e-05,0.0179,0.774,189440,0.687,11,0.128,-4.8180000000000005,0,0.0584,104.959,4,0.308
203333,9.259999999999999e-05,0.203,0.7709999999999999,269747,0.37799999999999995,2,0.0956,-8.175,1,0.0446,116.012,4,0.0392
2703429,0.0,0.29,0.652,193377,0.898,7,0.073,-4.481,0,0.0361,114.04299999999999,4,0.47200000000000003
130547,4.78e-06,0.00103,0.561,235653,0.805,7,0.488,-4.672,1,0.0315,90.999,4,0.727
302228,0.0,0.243,0.314,284310,0.784,2,0.157,-5.376,1,0.0669,84.37,4,0.40700000000000003
6184467,0.00951,0.16699999999999998,0.743,326933,0.34700000000000003,1,0.10300000000000001,-11.174000000000001,1,0.121,160.143,4,0.5720000000000001
1998539,9.85e-06,0.055999999999999994,0.61,198187,0.841,7,0.11800000000000001,-4.579,0,0.0692,126.889,4,0.431
26864,2.52e-05,0.047,0.495,178933,0.67,7,0.21899999999999997,-5.917999999999999,1,0.0284,112.443,4,0.478
366272,0.0,0.0155,0.609,185907,0.556,7,0.102,-5.062,1,0.332,90.073,4,0.584
747176,0.000169,0.517,0.55,307535,0.33399999999999996,10,0.10099999999999999,-10.73,1,0.0288,72.235,4,0.14300000000000002
938313,8.21e-06,0.758,0.35,166467,0.293,2,0.10400000000000001,-9.502,1,0.0258,96.685,4,0.162
255189,0.664,9.32e-05,0.475,208173,0.804,2,0.127,-6.305,0,0.0357,94.964,3,0.37
115512,0.0,0.7240000000000001,0.611,182440,0.645,1,0.715,-8.254,1,0.0634,125.156,4,0.748
208513,0.0121,0.0985,0.419,194760,0.945,4,0.23,-5.406000000000001,1,0.11900000000000001,181.175,4,0.695
1095,0.0,0.0279,0.7190000000000001,265640,0.551,7,0.536,-11.841,1,0.0914,96.15899999999999,4,0.614
437000,8.87e-06,0.107,0.86,262618,0.705,10,0.149,-12.514000000000001,0,0.0894,134.395,4,0.8540000000000001
1462287,0.0,0.0972,0.537,281227,0.701,1,0.0832,-8.913,0,0.0335,120.92,4,0.583
15888307,0.00022,0.069,0.48,163453,0.9690000000000001,9,0.0608,-7.4639999999999995,1,0.0854,142.489,4,0.494
48219,0.073,0.7020000000000001,0.511,161627,0.469,7,0.20800000000000002,-9.713,1,0.0332,121.307,4,0.584
220805,1.1400000000000001e-05,0.579,0.601,214080,0.574,2,0.21600000000000003,-8.166,1,0.03,147.964,4,0.8
28718,0.0,0.369,0.593,169348,0.857,11,0.435,-10.149,1,0.297,70.008,5,0.7979999999999999
75051,0.0,0.109,0.838,197800,0.42100000000000004,7,0.175,-17.054000000000002,1,0.33399999999999996,93.90100000000001,4,0.728
45730,0.0,0.652,0.23800000000000002,192973,0.354,8,0.12300000000000001,-13.015999999999998,1,0.0398,86.994,4,0.424
143117,5.42e-06,0.11800000000000001,0.81,193480,0.5579999999999999,2,0.0792,-7.252999999999999,0,0.0516,146.849,4,0.639
77625,0.889,0.000976,0.6759999999999999,355122,0.7290000000000001,5,0.0349,-10.927999999999999,0,0.0367,120.001,3,0.784
56163,0.903,0.8440000000000001,0.799,152195,0.35200000000000004,6,0.115,-9.943,1,0.159,83.564,4,0.435
11248550,0.0,0.41600000000000004,0.575,217213,0.33,7,0.0872,-6.557,1,0.031,95.801,4,0.27699999999999997
10443050,7.859999999999999e-05,2.64e-05,0.38,176346,0.988,1,0.368,-2.042,1,0.0639,186.113,4,0.769
94652,0.0,0.225,0.885,197346,0.9590000000000001,4,0.363,-2.6660000000000004,1,0.179,100.00299999999999,4,0.8270000000000001
6391298,0.00187,0.00168,0.514,217293,0.91,7,0.22399999999999998,-2.978,0,0.0714,145.907,4,0.47200000000000003
17424347,0.0,0.135,0.747,210627,0.716,11,0.251,-2.457,0,0.075,125.008,4,0.7509999999999999
1864657,2.64e-06,0.32899999999999996,0.8109999999999999,139200,0.568,8,0.10099999999999999,-7.525,0,0.0973,99.979,4,0.601
204610,0.0,0.127,0.638,153527,0.444,7,0.0905,-14.220999999999998,1,0.196,173.707,4,0.151
936504,0.0,0.17600000000000002,0.838,240040,0.594,4,0.0867,-5.695,0,0.113,90.038,4,0.507
81003,0.139,0.0242,0.789,213600,0.861,0,0.32899999999999996,-5.351,1,0.114,99.971,4,0.41100000000000003
3636,0.0,0.6940000000000001,0.563,195427,0.508,8,0.0914,-5.859,1,0.027000000000000003,114.78,3,0.63
120211,0.0,0.00418,0.629,174774,0.596,0,0.28600000000000003,-4.44,1,0.193,172.032,4,0.649
8968976,0.0,0.0584,0.9670000000000001,242733,0.583,7,0.0519,-5.562,0,0.0789,117.0,4,0.9640000000000001
182768,0.000686,0.249,0.377,241040,0.326,5,0.111,-12.515,1,0.0292,163.741,4,0.222
699727,0.0247,3.28e-05,0.27,255231,0.9640000000000001,6,0.525,-4.545,1,0.0866,99.73100000000001,3,0.325
1528398,0.139,1.62e-05,0.32,238653,0.909,7,0.0443,-4.612,1,0.0412,109.649,3,0.21
22529248,3.2500000000000004e-05,0.226,0.75,301133,0.45799999999999996,1,0.13699999999999998,-9.092,1,0.0803,83.61,4,0.536
379095,0.701,0.00043499999999999995,0.534,424087,0.8740000000000001,0,0.125,-5.359,0,0.0285,173.035,4,0.345
205031,0.0,0.29,0.705,261213,0.8370000000000001,10,0.0571,-4.64,0,0.0962,82.022,4,0.938
44256,0.821,0.0014,0.6,251067,0.9420000000000001,1,0.0547,-5.652,1,0.0943,105.015,4,0.596
8584052,7.1e-06,0.00151,0.753,196333,0.616,2,0.29100000000000004,-7.34,1,0.165,156.83,4,0.287
488178,0.0138,0.00305,0.624,250160,0.7140000000000001,7,0.115,-7.405,1,0.0346,123.95,4,0.247
1063912,0.005520000000000001,0.049,0.75,159595,0.585,9,0.155,-7.5760000000000005,0,0.0285,102.331,4,0.584
34338691,0.0,0.0627,0.8759999999999999,244679,0.7859999999999999,10,0.127,-4.8839999999999995,0,0.306,153.06799999999998,4,0.575
6761570,4.82e-06,0.157,0.8420000000000001,212500,0.8009999999999999,8,0.0642,-4.167,0,0.228,95.881,4,0.617
2591186,0.0,0.00571,0.483,275787,0.862,11,0.226,-3.863,0,0.0857,124.02600000000001,4,0.45299999999999996
27806,0.00158,0.0155,0.6659999999999999,194151,0.8809999999999999,2,0.111,-4.886,1,0.0386,121.00200000000001,4,0.726
867367,1.1900000000000001e-05,0.782,0.619,258835,0.22,0,0.124,-13.843,1,0.0667,75.16,4,0.423
3189818,0.0,0.0713,0.907,177652,0.637,10,0.0816,-5.497999999999999,1,0.11699999999999999,130.012,4,0.496
11234727,0.0,0.0012,0.613,182000,0.857,1,0.358,-5.492000000000001,0,0.0366,124.98700000000001,4,0.664
325397,4.11e-05,0.011000000000000001,0.664,175000,0.5429999999999999,1,0.0779,-8.067,0,0.209,159.889,4,0.46799999999999997
86000,0.8140000000000001,0.44299999999999995,0.175,155867,0.22399999999999998,10,0.0976,-18.487000000000002,1,0.0416,69.24600000000001,3,0.0386
24611,0.0,0.317,0.521,238867,0.504,7,0.204,-9.241,1,0.0532,245.94099999999997,3,0.84
535539,0.0,0.17300000000000001,0.706,182307,0.7509999999999999,9,0.168,-6.3229999999999995,1,0.0708,91.031,4,0.195
2862526,0.000175,0.392,0.688,252373,0.569,10,0.12,-7.007000000000001,0,0.0375,109.041,4,0.359
8968976,0.354,0.10099999999999999,0.805,312533,0.759,10,0.183,-5.1979999999999995,0,0.0438,120.057,4,0.721
49,0.752,0.8140000000000001,0.36,363651,0.45,4,0.122,-12.784,1,0.0352,136.192,3,0.254
95341,0.00344,1.34e-05,0.377,235013,0.975,2,0.268,-4.31,0,0.171,163.168,4,0.311
11234727,1.64e-06,0.11800000000000001,0.851,237200,0.8059999999999999,4,0.121,-4.62,1,0.0787,118.999,4,0.787
949380,0.0,0.723,0.569,182453,0.268,9,0.12,-15.299000000000001,0,0.0295,145.151,4,0.146
132103,0.0245,0.875,0.7929999999999999,226333,0.429,0,0.11199999999999999,-10.079,1,0.0458,100.01799999999999,4,0.62
255,0.000304,0.504,0.551,38240,0.975,4,0.386,-5.75,1,0.109,91.13600000000001,4,0.415
104555,0.912,0.0637,0.5660000000000001,296040,0.625,0,0.207,-10.696,1,0.047,140.018,3,0.499
16740342,0.162,0.008490000000000001,0.62,238560,0.61,11,0.205,-8.329,0,0.0373,127.052,4,0.235
124022,0.000223,0.664,0.318,197275,0.303,11,0.113,-15.572000000000001,0,0.0302,174.25400000000002,4,0.226
264020,8.02e-06,0.9640000000000001,0.66,189000,0.139,6,0.10400000000000001,-16.339000000000002,0,0.0322,79.976,4,0.306
350,0.79,0.0262,0.812,455307,0.738,10,0.354,-6.143,1,0.0566,109.98299999999999,4,0.753
82304,0.000559,0.0472,0.447,188787,0.442,8,0.331,-11.220999999999998,0,0.0471,159.967,4,0.7759999999999999
7546475,0.0,0.075,0.696,216409,0.8170000000000001,1,0.187,-3.862,1,0.109,98.064,4,0.782
77011,8.2e-05,0.284,0.552,277046,0.741,11,0.33399999999999996,-5.419,0,0.0542,69.709,4,0.718
3978605,3.72e-06,0.0426,0.55,243893,0.741,2,0.235,-7.109,1,0.0299,107.32700000000001,4,0.903
341,7.54e-05,0.0403,0.396,245667,0.992,7,0.0883,-3.639,1,0.0732,152.048,4,0.37
2101018,3.87e-05,0.000759,0.23600000000000002,239960,0.971,6,0.172,-3.98,0,0.0987,159.001,4,0.40299999999999997
1816099,0.0,0.287,0.7959999999999999,222427,0.872,9,0.284,-6.722,0,0.0573,129.894,4,0.866
11405847,0.00011499999999999999,0.00112,0.652,202067,0.698,10,0.0886,-4.667,0,0.042,96.021,4,0.47
46717,0.0,0.0198,0.795,162693,0.626,11,0.0865,-7.409,1,0.0336,127.654,4,0.94
30913,0.8270000000000001,5.7600000000000004e-05,0.748,464880,0.632,6,0.0566,-8.413,0,0.0384,120.021,4,0.0553
4175122,1.67e-05,0.102,0.792,313840,0.691,6,0.0679,-8.975,1,0.0431,106.979,4,0.899
165716,0.0239,0.0217,0.768,738053,0.612,1,0.0513,-13.380999999999998,1,0.0454,113.79799999999999,4,0.878
205879,0.000124,0.128,0.743,192293,0.523,7,0.135,-10.288,1,0.0867,92.006,4,0.316
1049075,0.000472,0.43700000000000006,0.75,456640,0.58,0,0.105,-12.475,1,0.0355,115.87100000000001,4,0.614
3180214,0.0,0.0175,0.475,180173,0.836,4,0.10400000000000001,-5.446000000000001,1,0.0529,123.14399999999999,4,0.723
347,0.6679999999999999,0.5539999999999999,0.309,209640,0.735,11,0.221,-5.496,1,0.031,78.423,3,0.151
405559,0.0017100000000000001,0.129,0.617,217453,0.9620000000000001,0,0.511,-5.314,1,0.0449,131.434,4,0.968
869027,0.00555,1.89e-05,0.619,219720,0.696,7,0.38,-6.269,0,0.0315,125.986,4,0.727
24789685,0.0,0.013000000000000001,0.853,206693,0.56,1,0.0944,-4.961,1,0.0406,134.066,4,0.86
1565,0.0,0.8390000000000001,0.4,188815,0.0404,3,0.17600000000000002,-11.493,1,0.0619,179.13,4,0.369
17896,0.0,0.00998,0.737,211424,0.903,3,0.127,-6.22,1,0.201,123.038,4,0.867
25099220,0.0,0.359,0.507,229920,0.45,7,0.127,-6.796,1,0.0268,81.633,3,0.327
57756,1.49e-05,0.281,0.563,323400,0.8059999999999999,2,0.363,-6.8260000000000005,1,0.0496,95.18799999999999,4,0.42
24597,0.0,0.7490000000000001,0.466,145467,0.47600000000000003,11,0.22,-9.289,1,0.031,133.731,4,0.856
634136,3.53e-05,0.217,0.649,187840,0.8270000000000001,0,0.12,-6.794,1,0.0321,140.01,4,0.563
18960,0.0,0.0106,0.669,237547,0.8320000000000001,0,0.0968,-5.72,1,0.0682,113.035,4,0.7
189143,0.0,0.0139,0.27,213395,0.9309999999999999,1,0.218,-5.016,1,0.23199999999999998,124.60799999999999,4,0.446
1143551,0.18600000000000003,0.0297,0.897,208267,0.612,11,0.0894,-10.489,1,0.21100000000000002,102.305,4,0.767
2293,0.0,0.142,0.6729999999999999,188156,0.43700000000000006,0,0.171,-10.380999999999998,0,0.156,82.96700000000001,4,0.163
10831,3.18e-05,0.10400000000000001,0.654,149293,0.627,2,0.14300000000000002,-6.1370000000000005,1,0.0298,109.057,4,0.8170000000000001
149772,1.31e-06,0.0661,0.504,164706,0.782,2,0.115,-9.27,1,0.0301,123.883,4,0.619
224695,0.0569,0.705,0.564,224614,0.35600000000000004,3,0.135,-14.839,1,0.0267,106.06,4,0.519
3368,0.00305,0.769,0.6509999999999999,359533,0.331,9,0.191,-13.073,0,0.0356,84.911,4,0.434
5080744,2.05e-06,0.0596,0.33299999999999996,289559,0.922,0,0.126,-4.087,1,0.0592,162.97799999999998,4,0.335
2568,0.455,0.00761,0.675,237000,0.993,10,0.518,-4.78,0,0.0717,159.997,4,0.975
14678,0.000172,0.0343,0.9309999999999999,236693,0.772,7,0.37,-5.582999999999999,1,0.187,102.634,4,0.73
4390,0.0,0.29100000000000004,0.7070000000000001,251000,0.5670000000000001,10,0.24100000000000002,-6.242999999999999,0,0.027999999999999997,91.98100000000001,4,0.503
184202,0.000133,0.00418,0.701,189836,0.833,0,0.34600000000000003,-6.586,0,0.05,122.03399999999999,4,0.20600000000000002
232595,2.05e-06,0.512,0.674,162107,0.498,0,0.40399999999999997,-10.07,1,0.13,81.075,4,0.747
82954,0.405,1.93e-05,0.301,174253,0.932,2,0.33,-6.21,1,0.141,136.05700000000002,4,0.373
18101,1.63e-06,0.652,0.623,207800,0.444,0,0.11900000000000001,-8.585,1,0.0276,126.014,4,0.13699999999999998
48945,3.17e-06,8.32e-05,0.419,225468,0.968,11,0.318,-5.15,0,0.07400000000000001,158.019,4,0.721
152833,0.0,0.0335,0.763,166907,0.48700000000000004,0,0.11800000000000001,-5.956,0,0.264,135.904,4,0.21
2071744,9.28e-06,0.0964,0.595,296400,0.736,11,0.10400000000000001,-6.648,1,0.0469,167.669,4,0.521
8978,0.8320000000000001,0.000499,0.5529999999999999,146267,0.887,11,0.152,-5.638,1,0.235,83.175,4,0.622
67579,0.0,0.134,0.78,84493,0.696,10,0.212,-10.759,0,0.0852,104.031,4,0.833
3363,0.9179999999999999,0.992,0.39899999999999997,190000,0.0901,7,0.105,-19.833,1,0.0426,112.78399999999999,4,0.0738
229920,0.871,0.000256,0.245,212840,0.861,2,0.21600000000000003,-8.728,1,0.0415,91.056,4,0.483
367843,0.00144,0.0287,0.754,296267,0.785,10,0.319,-8.177999999999999,0,0.18,94.104,4,0.821
63259,2.42e-05,0.53,0.607,332027,0.86,4,0.17300000000000001,-3.966,1,0.033,123.961,4,0.377
378431,0.0,0.24,0.6459999999999999,246127,0.978,9,0.11,-2.6630000000000003,0,0.0602,118.00399999999999,4,0.789
4446332,9.38e-06,0.0373,0.672,193347,0.72,9,0.0371,-7.781000000000001,1,0.035,118.73100000000001,4,0.828
4487,0.0,0.88,0.503,157913,0.606,5,0.0482,-6.857,1,0.0459,147.786,4,0.963
230629,0.0,0.0273,0.406,202293,0.888,6,0.0848,-4.204,1,0.131,159.386,4,0.5920000000000001
880476,0.0,0.0156,0.679,247707,0.72,4,0.35200000000000004,-6.62,0,0.337,94.23100000000001,4,0.518
384275,0.000259,0.000383,0.547,234093,0.792,9,0.106,-5.645,0,0.035,97.99799999999999,4,0.395
7060,0.0,0.355,0.905,200371,0.63,9,0.0785,-5.3260000000000005,0,0.0903,128.032,4,0.91
2357,0.00936,0.165,0.506,242987,0.631,2,0.113,-7.627999999999999,0,0.0297,129.996,4,0.23800000000000002
87714,4.79e-06,0.0671,0.621,234219,0.843,9,0.111,-5.354,0,0.0509,128.001,4,0.272
719396,0.00836,0.015,0.6940000000000001,275733,0.5770000000000001,4,0.0853,-14.63,1,0.0308,114.478,4,0.845
299,0.0016899999999999999,0.0987,0.83,260177,0.48200000000000004,5,0.0884,-9.074,1,0.0733,113.087,4,0.742
4572329,0.0,0.0425,0.667,204747,0.741,1,0.0761,-4.099,1,0.0378,149.908,4,0.42200000000000004
869027,0.48200000000000004,6.11e-06,0.522,261573,0.9440000000000001,2,0.135,-5.731,0,0.0936,124.029,4,0.23600000000000002
416,0.0,0.0166,0.387,256690,0.903,4,0.281,-5.928999999999999,0,0.297,83.626,4,0.674
238569,5.21e-05,0.142,0.462,203613,0.815,0,0.0872,-3.6260000000000003,1,0.0377,168.175,4,0.191
352014,1.09e-06,0.335,0.36,262053,0.33299999999999996,7,0.114,-8.491,1,0.0285,74.53,1,0.17
3083215,0.0,0.27899999999999997,0.439,249360,0.45399999999999996,0,0.12300000000000001,-8.669,1,0.0308,204.263,4,0.354
7499,0.00247,0.0257,0.48,274600,0.978,1,0.40299999999999997,-5.636,1,0.0773,150.319,4,0.655
20669,0.589,0.0136,0.688,364973,0.588,2,0.125,-11.065,1,0.0517,120.00399999999999,5,0.365
672627,1.83e-06,0.975,0.66,256602,0.10400000000000001,0,0.0793,-16.838,1,0.0398,143.57399999999998,4,0.33399999999999996
1887689,0.0,0.14,0.743,238707,0.873,10,0.142,-4.9430000000000005,0,0.0507,125.005,5,0.965
81949,0.9329999999999999,0.93,0.461,143640,0.863,0,0.11199999999999999,-8.467,1,0.182,81.517,4,0.494
880888,0.6859999999999999,0.0392,0.762,407042,0.736,7,0.0294,-7.46,1,0.0608,124.00399999999999,4,0.745
3166,0.000915,0.39299999999999996,0.5479999999999999,258093,0.598,2,0.12300000000000001,-6.778,1,0.0296,118.781,4,0.222
880476,0.000153,0.177,0.607,321573,0.643,5,0.11800000000000001,-11.493,1,0.0435,164.25599999999997,4,0.715
128014,4.3799999999999994e-05,0.0313,0.51,300333,0.653,0,0.084,-6.343,1,0.0276,177.613,4,0.303
4060,0.895,0.0412,0.6609999999999999,197147,0.7829999999999999,11,0.307,-8.987,1,0.0425,139.966,4,0.0689
139494,1.02e-06,0.226,0.6,256159,0.638,8,0.11199999999999999,-6.541,0,0.293,106.178,4,0.37200000000000005
90,0.863,0.992,0.268,329213,0.13699999999999998,10,0.36,-19.838,1,0.0461,128.109,3,0.0658
199335,0.141,0.972,0.49200000000000005,269096,0.24,11,0.0736,-13.386,1,0.0397,85.49,3,0.27899999999999997
11102687,0.0,0.0511,0.968,262308,0.589,11,0.0731,-7.808,1,0.255,129.993,4,0.268
53432,1.85e-06,0.385,0.389,179520,0.586,9,0.0959,-8.211,1,0.0313,133.637,4,0.526
452091,2.87e-06,0.899,0.39399999999999996,341813,0.27699999999999997,6,0.105,-10.47,1,0.03,79.288,4,0.23199999999999998
9264447,0.0,0.0786,0.7240000000000001,200813,0.904,8,0.226,-3.3539999999999996,0,0.0966,90.999,4,0.846
17315,3.58e-06,0.10400000000000001,0.569,245107,0.924,0,0.255,-4.021,1,0.0363,131.012,4,0.7090000000000001
880888,0.0545,0.000239,0.41700000000000004,302147,0.8240000000000001,11,0.0725,-7.36,0,0.105,157.92,4,0.4
824274,1.02e-06,0.0209,0.674,172440,0.894,10,0.0553,-7.062,1,0.098,117.01899999999999,4,0.68
18606291,1.12e-05,0.23600000000000002,0.7929999999999999,196160,0.8320000000000001,1,0.20199999999999999,-4.862,0,0.0406,107.661,4,0.872
24275167,0.0,0.0689,0.556,223347,0.5379999999999999,8,0.196,-5.4079999999999995,0,0.0382,143.95,4,0.29100000000000004
8729,0.17,0.0578,0.733,208013,0.5920000000000001,9,0.281,-9.035,0,0.0753,140.02,4,0.616
324263,0.569,0.698,0.43,278200,0.295,2,0.226,-14.255,1,0.0283,74.014,3,0.159
297,0.0,0.867,0.598,156080,0.22399999999999998,5,0.17300000000000001,-13.507,1,0.0281,109.11399999999999,4,0.174
5508605,0.0,0.139,0.6709999999999999,243493,0.727,7,0.12300000000000001,-7.585,1,0.035,102.35799999999999,4,0.8009999999999999
9107,0.0,0.0726,0.569,184133,0.851,11,0.0611,-5.749,1,0.0381,137.85399999999998,4,0.925
3043091,0.0,0.28600000000000003,0.672,201287,0.735,5,0.242,-4.7330000000000005,1,0.0457,115.741,4,0.754
202554,9.05e-06,0.00466,0.191,162347,0.9690000000000001,1,0.27699999999999997,-7.557,0,0.1,173.763,4,0.265
1244050,0.000397,0.214,0.8220000000000001,307063,0.457,6,0.0766,-10.937000000000001,1,0.235,99.16,4,0.73
7804122,1.05e-05,0.0009279999999999999,0.484,192080,0.9359999999999999,11,0.5479999999999999,-3.5469999999999997,0,0.0481,156.984,4,0.8109999999999999
21250,2e-05,0.132,0.589,216253,0.777,9,0.162,-5.582000000000001,1,0.0495,148.066,4,0.575
324747,0.00025499999999999996,4.94e-05,0.28600000000000003,197853,0.914,7,0.0838,-3.929,1,0.0905,140.042,4,0.485
1555679,0.0,0.0829,0.607,189401,0.74,4,0.105,-4.793,0,0.172,108.05,4,0.21899999999999997
8470,0.619,0.728,0.509,227573,0.601,0,0.413,-10.282,1,0.0355,103.71600000000001,4,0.293
49,0.7909999999999999,0.0268,0.725,222511,0.579,8,0.10400000000000001,-16.607,1,0.0398,120.23200000000001,4,0.37200000000000005
880888,0.0212,0.9420000000000001,0.439,177800,0.385,9,0.107,-9.027999999999999,1,0.0301,179.079,4,0.927
1433955,1.1e-06,0.669,0.8540000000000001,212472,0.578,5,0.0844,-8.824,1,0.0889,137.025,4,0.306
12381996,6.39e-05,0.588,0.418,172724,0.42,0,0.11,-6.444,1,0.0414,84.094,4,0.184
7028,1.11e-05,0.000359,0.363,153662,0.909,11,0.773,-6.291,1,0.3,153.496,4,0.397
2363,0.846,0.5710000000000001,0.546,454292,0.535,7,0.10800000000000001,-10.199,1,0.0561,80.789,4,0.649
1886384,0.0,0.0135,0.674,205880,0.882,3,0.0547,-4.508,0,0.14,125.051,4,0.7390000000000001
21191644,0.0123,0.000125,0.682,219947,0.93,11,0.0481,-4.0360000000000005,0,0.0846,127.867,4,0.46
170897,7.16e-06,0.0611,0.679,198760,0.5529999999999999,3,0.139,-14.687000000000001,1,0.0316,109.071,4,0.946
1670,0.84,0.00432,0.833,332603,0.902,6,0.0616,-6.115,0,0.0454,124.98,4,0.242
20262,0.0,0.0747,0.7909999999999999,329893,0.736,10,0.332,-3.478,0,0.276,99.991,4,0.8
397931,1.09e-05,0.326,0.6759999999999999,236800,0.695,11,0.0462,-13.395,0,0.0392,114.93,4,0.691
143117,0.00155,0.46299999999999997,0.684,210680,0.49700000000000005,3,0.0801,-6.956,0,0.0691,140.653,4,0.92
8422,0.723,0.375,0.609,184107,0.299,8,0.0417,-12.17,1,0.0437,70.38,4,0.36
971668,0.000122,0.261,0.344,334387,0.769,5,0.335,-9.112,0,0.0606,126.318,4,0.9229999999999999
194,0.0,0.7190000000000001,0.489,45667,0.35,0,0.16,-22.480999999999998,1,0.65,167.65200000000002,4,0.377
37665,0.8540000000000001,0.00145,0.705,160000,0.127,6,0.031,-15.319,0,0.21600000000000003,145.08100000000002,4,0.722
6778,0.00144,0.000264,0.631,223013,0.9159999999999999,0,0.11800000000000001,-4.154,1,0.0406,120.006,4,0.622
1165792,0.00044800000000000005,0.319,0.623,195307,0.91,9,0.081,-8.448,1,0.0384,145.624,4,0.745
794,0.0,0.0297,0.568,313107,0.659,4,0.13,-5.794,0,0.0293,135.009,4,0.632
4093654,0.0,0.0467,0.7340000000000001,233750,0.493,0,0.0477,-7.528,1,0.308,86.04299999999999,4,0.562
287906,0.000217,0.22399999999999998,0.37799999999999995,269133,0.805,4,0.188,-6.767,0,0.0546,123.495,4,0.11599999999999999
273568,0.0138,0.349,0.413,206493,0.11,5,0.0664,-14.25,1,0.0356,123.96700000000001,4,0.0413
15193611,6.6e-06,0.00487,0.5539999999999999,223546,0.772,7,0.354,-4.821000000000001,0,0.0418,179.984,4,0.455
880888,0.897,0.741,0.166,226693,0.0371,0,0.107,-25.663,1,0.0415,129.982,4,0.0377
7673150,4.31e-05,0.0152,0.8170000000000001,237120,0.733,2,0.107,-6.0089999999999995,1,0.145,127.056,4,0.833
97734,6.24e-05,0.523,0.762,197343,0.514,1,0.13,-7.04,1,0.0525,95.027,4,0.28300000000000003
2988,2.16e-06,0.10800000000000001,0.486,242947,0.5660000000000001,9,0.12,-5.474,0,0.0281,104.038,4,0.248
9306,0.0026,0.008329999999999999,0.8909999999999999,230657,0.657,10,0.054000000000000006,-5.5520000000000005,0,0.165,125.995,4,0.45299999999999996
8436114,0.0,0.0367,0.85,343099,0.785,8,0.155,-4.963,0,0.345,145.063,4,0.718
