followers,instrumentalness,acousticness,danceability,duration_ms,energy,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
1399090,0.218,0.00038500000000000003,0.295,271280,0.584,9,0.0996,-6.696000000000001,0,0.0345,117.2,3,0.228
880888,0.924,0.987,0.322,163960,0.0231,10,0.10800000000000001,-24.111,0,0.0411,69.031,4,0.0844
28420,0.0,0.29600000000000004,0.6459999999999999,188900,0.7170000000000001,9,0.095,-9.431000000000001,1,0.0694,138.358,3,0.963
5238785,1.22e-06,0.45,0.643,250107,0.809,7,0.154,-3.275,1,0.027999999999999997,112.677,4,0.499
20653,0.428,0.00233,0.638,216040,0.79,11,0.298,-5.05,1,0.0255,103.99700000000001,4,0.885
165880,0.0013599999999999999,0.11199999999999999,0.826,287000,0.9,9,0.0875,-4.383,0,0.0411,132.099,4,0.9540000000000001
8811,8.16e-06,0.851,0.611,188676,0.32799999999999996,6,0.109,-8.43,1,0.0368,137.132,4,0.214
13096982,1.75e-05,0.11599999999999999,0.42700000000000005,334667,0.9,11,0.11900000000000001,-3.674,1,0.0499,104.655,4,0.599
525,0.00209,0.5920000000000001,0.614,483013,0.662,2,0.248,-5.46,0,0.161,87.20100000000001,4,0.6990000000000001
118847,0.00021,0.163,0.875,211680,0.7170000000000001,5,0.11199999999999999,-8.757,0,0.273,98.37100000000001,4,0.919
186,0.0824,0.0394,0.491,186800,0.9420000000000001,8,0.395,-6.402,1,0.0435,102.824,4,0.9309999999999999
234846,0.0,0.466,0.813,243252,0.593,1,0.185,-8.604,1,0.17600000000000002,74.982,4,0.626
1424183,0.0,0.165,0.792,201526,0.895,1,0.0501,-3.112,0,0.0589,94.96799999999999,4,0.794
269099,0.0037700000000000003,0.498,0.474,459493,0.552,1,0.593,-9.232000000000001,1,0.11900000000000001,173.30200000000002,4,0.765
880888,5.78e-06,0.142,0.743,234707,0.858,7,0.311,-5.836,1,0.0369,104.815,4,0.917
173150,9.65e-05,0.019,0.623,192006,0.9229999999999999,0,0.17,-4.192,1,0.053,125.024,4,0.7440000000000001
518447,0.0,0.0306,0.606,242733,0.8590000000000001,0,0.255,-8.722999999999999,0,0.0375,132.02100000000002,4,0.639
2627485,2.63e-06,0.42100000000000004,0.38,189333,0.5529999999999999,7,0.0788,-6.621,1,0.0653,179.62900000000002,4,0.384
6209,0.00086,0.7440000000000001,0.84,112353,0.45299999999999996,11,0.16,-7.553999999999999,1,0.168,87.04299999999999,4,0.648
925376,6.13e-06,0.0032700000000000003,0.325,218600,0.903,2,0.0962,-3.173,1,0.11699999999999999,148.446,4,0.401
880888,3.37e-05,0.045,0.731,326347,0.624,6,0.305,-5.761,0,0.311,140.009,4,0.528
650103,0.0,0.0983,0.861,268453,0.597,10,0.17600000000000002,-7.221,0,0.162,107.016,4,0.6940000000000001
406956,1.4300000000000002e-05,0.0246,0.6920000000000001,292853,0.467,0,0.059000000000000004,-11.577,1,0.0336,126.40700000000001,4,0.42200000000000004
2059934,0.0,0.061,0.795,186067,0.523,1,0.0914,-7.165,1,0.0423,133.024,4,0.855
13,7.18e-06,0.213,0.606,169667,0.5870000000000001,7,0.0759,-13.501,1,0.0362,130.44299999999998,4,0.9309999999999999
721017,0.0007610000000000001,0.0314,0.7709999999999999,419500,0.466,0,0.31,-8.651,1,0.0308,110.01100000000001,4,0.245
100096,0.0,0.418,0.51,316627,0.565,11,0.107,-8.542,0,0.0484,133.179,4,0.515
123917,0.000193,0.95,0.578,146653,0.187,10,0.12,-12.132,1,0.0317,77.986,3,0.467
4488706,1.91e-05,0.8370000000000001,0.674,237907,0.413,2,0.098,-7.816,1,0.0274,124.895,3,0.503
48337,0.0,0.204,0.419,210547,0.8079999999999999,9,0.11699999999999999,-5.454,0,0.0679,144.414,4,0.653
100096,0.0,0.418,0.51,316627,0.565,11,0.107,-8.542,0,0.0484,133.179,4,0.515
638773,0.00164,0.242,0.27899999999999997,257107,0.473,4,0.158,-8.375,0,0.0309,167.792,4,0.24600000000000002
11427,4.85e-06,0.09,0.8540000000000001,237867,0.778,1,0.10400000000000001,-3.585,1,0.049,106.09,4,0.968
1854176,0.0,0.1,0.45799999999999996,235147,0.813,11,0.188,-2.697,1,0.0566,139.886,4,0.314
40663,1.2e-06,0.0198,0.56,219867,0.565,2,0.111,-7.797000000000001,1,0.0251,98.088,4,0.36
213502,0.00199,0.163,0.816,125217,0.754,2,0.105,-5.922000000000001,1,0.152,92.023,4,0.7040000000000001
16326221,1.56e-05,0.0026100000000000003,0.762,209320,0.7,9,0.153,-6.021,0,0.0694,116.073,4,0.608
1731852,0.0,0.13699999999999998,0.627,256227,0.8490000000000001,9,0.319,-10.61,0,0.0309,125.05799999999999,4,0.8170000000000001
7296739,0.0,0.177,0.754,229720,0.8540000000000001,5,0.0808,-3.449,0,0.0608,75.002,4,0.8
880888,0.0,0.19399999999999998,0.371,199147,0.846,9,0.38799999999999996,-7.164,0,0.0436,102.565,4,0.529
6609147,0.0013599999999999999,0.013999999999999999,0.539,246400,0.9259999999999999,2,0.36,-6.495,1,0.0499,136.279,4,0.45399999999999996
83985,0.914,0.9790000000000001,0.319,787733,0.361,10,0.109,-19.055999999999997,0,0.102,100.95,4,0.122
6414,0.0227,0.8909999999999999,0.258,328213,0.429,7,0.266,-9.621,0,0.0363,138.75,4,0.129
2030,9.92e-05,0.585,0.627,183333,0.48700000000000004,0,0.21100000000000002,-9.671,1,0.0293,120.02799999999999,4,0.647
6463,0.256,0.511,0.644,365627,0.326,9,0.11599999999999999,-16.524,0,0.0376,109.291,4,0.439
153307,0.902,0.993,0.401,219680,0.298,9,0.121,-14.157,1,0.0476,111.26799999999999,4,0.574
1143424,0.000233,0.254,0.518,240253,0.96,5,0.311,-4.466,1,0.0504,80.43,4,0.826
23232,0.0008289999999999999,0.41,0.604,383627,0.6609999999999999,1,0.11,-8.47,0,0.0243,109.014,4,0.321
132047,0.789,5.67e-05,0.564,324187,0.6409999999999999,2,0.187,-7.845,1,0.0367,121.995,4,0.18
336894,0.344,7.52e-05,0.371,310227,0.99,3,0.698,-6.862,1,0.0995,179.93200000000002,4,0.0487
100504,1.12e-06,0.0135,0.794,295533,0.831,8,0.11,-9.235,1,0.331,172.407,4,0.32799999999999996
434,0.9109999999999999,0.111,0.748,407394,0.883,0,0.142,-6.977,1,0.0673,124.99600000000001,4,0.527
11102687,0.0,0.0511,0.968,262308,0.589,11,0.0731,-7.808,1,0.255,129.993,4,0.268
293657,0.000724,0.35,0.5479999999999999,183000,0.23399999999999999,0,0.111,-17.215,0,0.0349,137.86700000000002,4,0.424
22951322,0.0,0.0974,0.491,194533,0.617,4,0.27,-4.545,0,0.147,126.816,5,0.17
670402,0.00011,0.303,0.485,359769,0.278,7,0.122,-14.06,1,0.0307,146.012,4,0.166
257539,1.87e-05,0.10400000000000001,0.619,242907,0.568,6,0.10800000000000001,-8.472000000000001,1,0.0299,92.00200000000001,4,0.33899999999999997
1864657,0.0,0.122,0.8140000000000001,163404,0.49700000000000005,9,0.11,-7.405,0,0.0784,140.888,4,0.344
2094,0.8029999999999999,0.223,0.645,121891,0.165,3,0.16399999999999998,-19.347,0,0.16399999999999998,80.367,4,0.843
291890,0.0,0.00598,0.552,199413,0.804,8,0.111,-4.2989999999999995,1,0.0303,95.98,4,0.7140000000000001
532145,0.00018700000000000002,0.0647,0.575,244667,0.8859999999999999,5,0.7090000000000001,-5.182,1,0.034,96.30799999999999,4,0.608
150823,0.0152,0.000125,0.6659999999999999,217510,0.643,6,0.207,-6.422999999999999,1,0.0367,127.97399999999999,4,0.419
5508605,7.11e-06,0.11800000000000001,0.6940000000000001,299827,0.823,1,0.152,-6.755,1,0.0917,95.83,4,0.6829999999999999
50012,0.00379,0.721,0.72,171507,0.677,0,0.18,-10.717,1,0.0351,125.579,4,0.867
190763,0.0,0.12,0.862,238267,0.6629999999999999,0,0.318,-9.004,1,0.21,85.30799999999999,4,0.8370000000000001
19772,0.0155,0.0005059999999999999,0.41,210093,0.888,2,0.10800000000000001,-4.966,1,0.0744,159.91899999999998,4,0.23800000000000002
345716,6.43e-06,0.5579999999999999,0.542,153840,0.45,7,0.579,-9.931000000000001,0,0.0361,144.437,4,0.626
489791,0.696,0.0937,0.68,224800,0.485,5,0.255,-15.589,0,0.053,120.65700000000001,4,0.9670000000000001
5301,0.902,0.951,0.5579999999999999,173217,0.109,6,0.107,-22.844,1,0.0393,172.606,3,0.11199999999999999
66054,4.3200000000000007e-05,0.0749,0.6729999999999999,242720,0.7040000000000001,7,0.662,-7.307,0,0.0942,101.061,4,0.698
1896029,0.000443,0.0825,0.851,252467,0.39,9,0.0777,-9.586,0,0.0504,118.006,4,0.639
532663,1.19e-06,0.161,0.456,256827,0.44799999999999995,7,0.0811,-10.665,1,0.0251,173.885,4,0.418
6002462,0.0,0.0151,0.589,203107,0.611,0,0.0757,-5.881,0,0.0459,76.006,4,0.121
88961,1.67e-06,0.718,0.36200000000000004,197973,0.563,2,0.154,-5.303,1,0.036000000000000004,107.852,4,0.29600000000000004
1816099,0.0156,0.000454,0.31,144600,0.862,9,0.0481,-6.943,1,0.0509,196.68200000000002,4,0.599
148345,3.18e-05,0.00121,0.428,177707,0.951,9,0.152,-3.4410000000000003,1,0.098,143.961,4,0.37
11234727,0.000302,0.239,0.599,223387,0.7120000000000001,7,0.172,-7.316,1,0.0458,92.186,4,0.721
247924,0.0,0.716,0.5920000000000001,153507,0.45799999999999996,0,0.237,-8.2,1,0.0296,133.64,4,0.723
405559,0.0017100000000000001,0.129,0.617,217453,0.9620000000000001,0,0.511,-5.314,1,0.0449,131.434,4,0.968
1053865,4.33e-06,0.0991,0.703,194416,0.721,11,0.0795,-6.654,0,0.0337,109.98700000000001,4,0.374
33329,1.32e-06,0.0775,0.659,220600,0.757,4,0.728,-5.125,0,0.294,100.55,4,0.6609999999999999
839463,1.25e-06,0.059000000000000004,0.46299999999999997,265933,0.495,1,0.271,-12.203,1,0.040999999999999995,118.505,4,0.532
5007298,0.0,0.00281,0.63,195519,0.6940000000000001,11,0.0719,-6.257000000000001,0,0.0253,97.005,4,0.21600000000000003
58145,0.0,0.00732,0.629,189985,0.993,7,0.14800000000000002,-1.2770000000000001,1,0.214,137.023,4,0.32899999999999996
1693,0.561,0.00020800000000000001,0.6859999999999999,422613,0.74,1,0.0661,-4.494,1,0.066,131.0,4,0.6890000000000001
18612000,0.0,0.284,0.778,218093,0.8240000000000001,10,0.405,-5.892,0,0.0712,100.024,4,0.7559999999999999
21056,0.007940000000000001,0.000173,0.315,245307,0.972,9,0.10800000000000001,-3.878,1,0.145,90.65700000000001,4,0.625
10880,8.56e-06,0.385,0.451,326933,0.711,10,0.18899999999999997,-5.727,1,0.0553,95.045,3,0.0636
34338691,0.0,0.11900000000000001,0.522,299507,0.932,11,0.177,-2.87,1,0.255,129.47299999999998,4,0.33
8513,0.0,0.0551,0.762,296760,0.48200000000000004,2,0.161,-6.729,0,0.195,139.406,4,0.675
17083,0.0009710000000000001,0.00728,0.741,221983,0.5589999999999999,10,0.21,-7.775,1,0.03,101.999,4,0.466
809,8e-05,0.625,0.489,228788,0.43799999999999994,8,0.122,-8.748,1,0.0265,84.984,4,0.188
47447,0.0,0.00016999999999999999,0.37799999999999995,360667,0.915,0,0.336,-3.971,1,0.0517,168.03799999999998,4,0.499
94903,0.0,0.7809999999999999,0.539,190200,0.423,0,0.179,-11.667,1,0.0284,106.946,4,0.72
599,0.000164,0.306,0.879,275947,0.18899999999999997,9,0.0895,-14.091,0,0.0429,87.99,4,0.34600000000000003
108903,0.841,0.00149,0.65,221818,0.956,1,0.545,-4.183,1,0.0625,131.985,4,0.157
1562798,0.0,0.25,0.295,225933,0.593,11,0.23600000000000002,-7.572,1,0.0555,85.48200000000001,4,0.37
351046,0.0,0.376,0.46299999999999997,179960,0.368,9,0.149,-11.546,1,0.048,141.974,4,0.75
19696,0.384,0.0104,0.615,262773,0.97,9,0.17800000000000002,1.3419999999999999,0,0.11900000000000001,122.993,4,0.507
138,0.0036200000000000004,0.00912,0.7070000000000001,190667,0.982,6,0.28,-1.787,0,0.106,90.00299999999999,4,0.637
16098,0.000895,0.152,0.608,290440,0.414,10,0.0829,-13.2,0,0.0423,131.82399999999998,4,0.634
15888307,0.0,0.13699999999999998,0.59,154200,0.805,0,0.0996,-6.481,1,0.0371,138.514,4,0.797
18755,0.0185,0.758,0.664,173693,0.5379999999999999,9,0.0674,-12.73,1,0.0687,112.304,4,0.6679999999999999
94311,0.00209,0.000151,0.45299999999999996,244920,0.885,7,0.28800000000000003,-3.56,1,0.0664,139.964,4,0.41700000000000004
85974,0.0,0.0438,0.902,233718,0.845,11,0.0867,-2.695,1,0.0644,112.005,4,0.625
880476,2.1600000000000003e-05,0.589,0.7190000000000001,163360,0.742,9,0.0909,-6.75,1,0.066,128.003,4,0.765
929,0.304,2.48e-05,0.313,243720,0.961,1,0.129,-3.5269999999999997,1,0.0638,169.66400000000002,4,0.659
22543,9.27e-05,0.10300000000000001,0.6970000000000001,197969,0.779,2,0.102,-5.199,1,0.0395,95.03200000000001,4,0.21
44805,7.5e-05,0.508,0.71,165453,0.757,4,0.41700000000000004,-8.149,1,0.0448,119.675,4,0.9620000000000001
30154,0.00164,0.392,0.521,285427,0.621,6,0.19399999999999998,-7.439,0,0.0274,130.025,4,0.0756
214,0.0019199999999999998,0.0011,0.77,228002,0.77,1,0.0814,-7.6160000000000005,1,0.11900000000000001,159.931,4,0.0762
1886384,0.0707,0.122,0.965,207400,0.583,2,0.122,-9.741,1,0.0751,123.961,4,0.672
42295,0.8590000000000001,0.9690000000000001,0.268,813960,0.124,0,0.06,-20.596,1,0.0414,81.533,4,0.256
530,0.602,0.0145,0.708,167805,0.91,0,0.413,-5.106,1,0.0548,123.029,4,0.52
137886,0.000789,0.0228,0.516,225172,0.915,7,0.125,-2.498,1,0.0562,174.032,4,0.0398
880476,0.0151,0.245,0.813,139507,0.619,7,0.113,-8.203,1,0.0294,114.58,4,0.774
782698,0.0,0.188,0.61,241607,0.785,9,0.0991,-6.273,0,0.187,100.736,4,0.42
316673,0.000339,0.00456,0.867,257360,0.517,11,0.0864,-13.222000000000001,0,0.0875,133.148,4,0.866
4296357,0.00107,0.042,0.9440000000000001,203787,0.511,5,0.0379,-10.96,0,0.161,113.046,4,0.8420000000000001
298812,0.000629,0.9540000000000001,0.312,177880,0.204,7,0.10400000000000001,-15.107999999999999,1,0.0324,131.797,4,0.0595
20049,1.61e-06,0.489,0.525,351893,0.601,10,0.0438,-9.873,0,0.0717,120.68,4,0.8009999999999999
232595,2.05e-06,0.512,0.674,162107,0.498,0,0.40399999999999997,-10.07,1,0.13,81.075,4,0.747
75,0.541,0.0156,0.7659999999999999,255065,0.725,5,0.0996,-5.763999999999999,0,0.0572,88.012,4,0.0765
47290,0.0,0.7859999999999999,0.491,129787,0.555,2,0.11199999999999999,-4.154,0,0.0337,171.356,4,0.475
72445,1.8e-05,0.00719,0.78,251427,0.491,7,0.0677,-13.934000000000001,1,0.0351,124.238,4,0.843
76183,0.0004940000000000001,0.879,0.747,201839,0.28800000000000003,10,0.17300000000000001,-8.377,0,0.0508,84.029,4,0.436
3073914,0.581,0.0983,0.632,342173,0.586,0,0.0535,-11.333,1,0.0284,114.243,4,0.89
33984,0.0072900000000000005,0.14,0.475,218013,0.996,10,0.122,-2.451,1,0.11699999999999999,107.48,4,0.147
74397,0.96,0.337,0.316,110067,0.381,2,0.113,-13.444,1,0.035,110.338,3,0.131
2711,0.429,3.03e-06,0.344,241013,0.997,6,0.278,-3.455,1,0.185,107.92299999999999,4,0.0442
291733,9.44e-05,0.0476,0.752,163216,0.764,1,0.0543,-4.399,1,0.038,121.958,4,0.5820000000000001
8436114,0.0,0.000592,0.929,213885,0.563,9,0.244,-7.428,1,0.49,129.957,4,0.354
12347,0.91,0.812,0.888,198992,0.384,5,0.11900000000000001,-16.38,1,0.0387,119.975,4,0.53
114805,3.7e-06,0.8240000000000001,0.629,215564,0.20800000000000002,5,0.107,-16.225,1,0.0324,96.609,4,0.685
5562061,0.0,0.0478,0.7559999999999999,204400,0.5720000000000001,9,0.0853,-7.019,1,0.0763,102.986,4,0.41700000000000004
254150,0.0,0.777,0.39899999999999997,137120,0.35,11,0.115,-10.222999999999999,1,0.0286,107.61,4,0.667
316977,0.0373,0.027999999999999997,0.6729999999999999,200001,0.795,11,0.278,-7.164,1,0.0437,126.038,4,0.105
48,0.00011999999999999999,2.47e-05,0.157,259480,0.71,6,0.0719,-6.303999999999999,1,0.047,142.969,4,0.29100000000000004
5972479,0.0,0.26,0.902,193467,0.72,6,0.0749,-2.7760000000000002,0,0.34700000000000003,90.059,4,0.805
3191577,0.0,0.00381,0.8,204665,0.578,4,0.359,-5.144,0,0.0485,143.01,4,0.36700000000000005
3660889,0.0,0.41600000000000004,0.804,254720,0.56,1,0.0608,-6.912000000000001,0,0.0397,133.68200000000002,4,0.768
426322,0.0032600000000000003,4.5799999999999995e-05,0.513,255587,0.973,6,0.22399999999999998,-4.115,0,0.0849,121.01799999999999,4,0.159
782698,2.1899999999999997e-05,0.0219,0.835,267093,0.7070000000000001,8,0.10800000000000001,-5.074,1,0.0598,93.955,4,0.919
645,0.782,0.127,0.955,591365,0.336,6,0.136,-8.705,1,0.514,125.01799999999999,4,0.344
443276,2.07e-06,0.19699999999999998,0.355,240270,0.7859999999999999,4,0.355,-5.6770000000000005,1,0.387,176.532,4,0.45
3571,0.0139,0.212,0.8959999999999999,78147,0.861,1,0.121,-6.775,0,0.13699999999999998,106.475,4,0.706
117352,0.0,0.223,0.8759999999999999,203680,0.649,0,0.332,-4.369,1,0.0691,95.03399999999999,4,0.742
3424638,0.0629,0.06,0.78,247293,0.523,9,0.24,-8.884,1,0.051,147.86,4,0.855
26519841,4.53e-06,0.0893,0.635,189840,0.9259999999999999,0,0.0928,-5.5889999999999995,1,0.151,100.04799999999999,4,0.7609999999999999
8135,0.00101,0.152,0.7979999999999999,281160,0.292,0,0.185,-17.112000000000002,1,0.0777,98.65299999999999,4,0.812
38124,0.0,0.0249,0.629,227400,0.5529999999999999,2,0.141,-5.773,1,0.0297,130.115,4,0.285
105353,0.0197,0.000113,0.654,222960,0.53,6,0.0534,-7.409,1,0.0556,119.28399999999999,4,0.584
1165792,0.0021100000000000003,0.0916,0.575,207267,0.912,7,0.0562,-7.275,0,0.0393,117.399,4,0.843
5080744,0.0,0.000453,0.37200000000000005,258733,0.865,2,0.23399999999999999,-4.918,1,0.0381,174.53,4,0.478
22368,0.00035099999999999997,0.0423,0.5329999999999999,318280,0.664,4,0.0716,-8.621,0,0.10400000000000001,153.999,4,0.225
12804,0.0,0.0148,0.423,281280,0.8740000000000001,0,0.11900000000000001,-4.6930000000000005,0,0.0414,150.222,3,0.316
880476,3.52e-06,0.7509999999999999,0.726,184293,0.153,0,0.11199999999999999,-14.575,1,0.0324,79.96,4,0.23
266738,0.0,0.0341,0.813,391693,0.693,10,0.121,-8.0,0,0.266,103.508,4,0.618
28243,0.0814,0.142,0.76,241041,0.679,10,0.10099999999999999,-7.966,0,0.0354,113.98899999999999,4,0.598
4102650,0.007909999999999999,0.63,0.39299999999999996,348560,0.41600000000000004,9,0.986,-13.243,1,0.0401,163.60399999999998,3,0.512
7900,0.0,0.00933,0.608,276027,0.7040000000000001,9,0.0554,-6.257999999999999,1,0.0265,109.00399999999999,4,0.43200000000000005
150719,2.35e-06,0.596,0.479,199227,0.7140000000000001,7,0.11199999999999999,-4.99,1,0.034,132.966,4,0.28300000000000003
5911,0.9059999999999999,0.008459999999999999,0.315,128067,0.985,0,0.965,-6.777,1,0.113,167.986,4,0.3
221549,0.0,0.147,0.574,202691,0.638,8,0.185,-8.894,1,0.062,159.753,4,0.695
742,0.9440000000000001,0.9940000000000001,0.508,167250,0.113,6,0.155,-20.375,0,0.0727,128.048,4,0.248
3289,0.00683,0.0153,0.36200000000000004,226547,0.9570000000000001,9,0.21600000000000003,-3.04,1,0.0457,168.882,4,0.52
4856674,0.00011,0.00028900000000000003,0.217,311107,0.905,2,0.222,-4.103,1,0.0752,96.95,4,0.23600000000000002
169859,1.82e-05,0.934,0.479,216000,0.106,10,0.284,-13.497,0,0.0426,144.407,4,0.0838
11528211,0.0,0.213,0.5529999999999999,176613,0.759,2,0.726,-3.385,1,0.0541,94.046,4,0.24600000000000002
6145249,0.889,0.0035600000000000002,0.956,429533,0.795,7,0.0906,-5.311,1,0.15,121.294,4,0.841
1058216,0.00018999999999999998,0.0422,0.32299999999999995,211973,0.978,5,0.201,-3.841,1,0.11800000000000001,134.222,4,0.168
31114,0.31,0.747,0.544,302880,0.479,3,0.0808,-10.878,1,0.0279,118.117,4,0.434
111276,0.0599,0.0328,0.62,209653,0.768,8,0.225,-5.681,0,0.10300000000000001,172.09,4,0.748
880888,0.848,0.368,0.6829999999999999,132000,0.154,10,0.37200000000000005,-12.335999999999999,1,0.18,83.21700000000001,4,0.616
34211,0.0,0.245,0.8079999999999999,275747,0.7,10,0.29100000000000004,-2.7710000000000004,0,0.217,79.947,4,0.76
3487,3.77e-05,0.133,0.332,280907,0.8340000000000001,4,0.479,-5.312,0,0.0467,104.95299999999999,4,0.327
880888,0.912,0.958,0.45899999999999996,199867,0.156,5,0.17600000000000002,-18.99,1,0.0708,117.725,4,0.382
1139,0.0168,0.321,0.503,525507,0.444,2,0.0947,-8.571,1,0.0282,110.713,4,0.221
220,9.12e-06,0.295,0.614,231667,0.723,9,0.08199999999999999,-10.269,0,0.0726,117.01,4,0.52
109,0.0504,0.728,0.584,250333,0.624,4,0.19699999999999998,-6.648,0,0.0333,122.92399999999999,3,0.747
29145,0.0,0.57,0.395,233800,0.478,11,0.109,-9.242,1,0.0348,127.132,3,0.504
151302,2.2899999999999998e-05,1.32e-05,0.532,236560,0.598,8,0.0729,-5.8260000000000005,0,0.0276,92.03299999999999,4,0.133
551828,0.873,3.5e-06,0.268,262907,0.982,2,0.13699999999999998,-6.778,1,0.0543,131.2,4,0.366
524437,0.0,0.142,0.7490000000000001,264000,0.39,4,0.10099999999999999,-7.8,0,0.0388,100.027,4,0.154
672828,3.71e-06,0.0283,0.687,216880,0.71,9,0.0689,-5.84,1,0.0522,79.235,4,0.8859999999999999
12391746,3.1e-06,0.63,0.456,162732,0.379,1,0.0983,-8.573,1,0.0685,149.967,4,0.225
932,0.0108,0.221,0.604,134880,0.835,7,0.24100000000000002,-6.505,1,0.0365,159.999,4,0.8109999999999999
880888,2.75e-05,0.414,0.752,201600,0.858,0,0.187,-3.451,1,0.0293,106.012,4,0.912
10852,4.73e-05,9.71e-05,0.545,159787,0.934,11,0.336,-3.1069999999999998,0,0.0546,119.979,4,0.522
246815,0.00517,0.513,0.514,163053,0.624,0,0.307,-9.287,0,0.0842,166.726,4,0.755
69468,0.0,0.0174,0.484,257533,0.8059999999999999,4,0.10400000000000001,-4.868,1,0.0366,142.048,4,0.301
7660084,1.3500000000000001e-05,0.0263,0.551,224493,0.9129999999999999,0,0.34700000000000003,-4.063,0,0.0466,119.992,4,0.544
56626,7.659999999999999e-05,0.055,0.7340000000000001,194920,0.69,7,0.28600000000000003,-7.196000000000001,1,0.201,135.039,4,0.721
880888,1.24e-06,0.12300000000000001,0.72,389489,0.7190000000000001,7,0.0972,-5.144,1,0.11599999999999999,174.93200000000002,4,0.423
7738898,7.04e-06,0.0151,0.884,220307,0.34600000000000003,8,0.0871,-8.228,0,0.35100000000000003,75.016,4,0.376
19052183,0.00372,0.258,0.74,166606,0.613,8,0.12300000000000001,-4.88,1,0.145,75.023,4,0.473
10001,7.45e-06,0.032,0.39899999999999997,233200,0.747,7,0.0688,-10.62,1,0.0741,181.96400000000003,4,0.597
1992668,0.0,0.6559999999999999,0.594,146698,0.335,5,0.13699999999999998,-10.43,0,0.0342,117.09200000000001,4,0.247
2155,2.8300000000000003e-05,0.0195,0.61,204027,0.82,0,0.355,-10.341,1,0.0373,106.98299999999999,4,0.773
8155,0.0,0.0192,0.8240000000000001,218473,0.6729999999999999,1,0.11599999999999999,-5.502000000000001,1,0.0651,120.00200000000001,4,0.634
1651001,0.0,0.239,0.635,140133,0.616,0,0.326,-6.104,1,0.0596,120.381,4,0.759
1138627,0.11199999999999999,0.23399999999999999,0.7509999999999999,190627,0.501,5,0.0467,-12.151,1,0.0552,167.058,4,0.902
454719,4.21e-06,0.0607,0.426,240800,0.65,2,0.27899999999999997,-10.139,1,0.0347,142.003,4,0.41600000000000004
840050,0.0,0.49200000000000005,0.649,245773,0.536,5,0.184,-8.804,0,0.132,78.935,4,0.513
53442,0.0,0.042,0.687,195418,0.625,1,0.151,-6.942,0,0.0284,104.027,4,0.866
64003,0.4,0.35100000000000003,0.541,199490,0.483,1,0.111,-10.675,0,0.0514,80.73,4,0.6409999999999999
23272,0.0533,0.00387,0.409,259453,0.688,7,0.0299,-4.993,1,0.0611,119.999,4,0.53
50303,0.0,0.134,0.529,225587,0.8170000000000001,9,0.0905,-4.05,0,0.052000000000000005,77.053,4,0.299
12227,0.0,0.473,0.547,279600,0.5379999999999999,11,0.0369,-11.39,0,0.0567,202.40900000000002,4,0.718
847042,0.0,0.00159,0.551,186033,0.92,2,0.293,-4.109,1,0.0545,150.02100000000002,4,0.7190000000000001
1870597,0.0,0.8079999999999999,0.524,209831,0.364,7,0.1,-10.209,1,0.0367,75.24,4,0.436
2385917,0.0,0.059000000000000004,0.6970000000000001,212002,0.551,5,0.0762,-6.178999999999999,0,0.0282,99.99600000000001,4,0.33899999999999997
1930840,1.12e-05,0.16,0.5329999999999999,260173,0.637,6,0.369,-5.571000000000001,1,0.0323,140.167,4,0.292
353889,0.026000000000000002,0.894,0.522,187932,0.128,4,0.0941,-18.717,1,0.0357,109.986,4,0.124
48860,0.000462,0.631,0.43200000000000005,244040,0.527,3,0.17800000000000002,-10.341,1,0.0291,150.485,3,0.727
23445,0.0,0.009890000000000001,0.6559999999999999,204380,0.773,8,0.436,-3.609,1,0.0297,120.056,4,0.406
5075277,5.8399999999999997e-05,0.223,0.759,195160,0.498,10,0.406,-10.615,1,0.0776,126.97200000000001,4,0.244
122982,0.000392,0.000734,0.45,255747,0.81,9,0.431,-3.9330000000000003,0,0.0474,150.039,4,0.447
26339,0.0,0.742,0.562,173035,0.255,0,0.138,-10.255999999999998,1,0.031,114.008,4,0.501
17656,0.0368,0.000394,0.6659999999999999,170909,0.879,10,0.275,-6.917000000000001,0,0.0571,131.993,4,0.163
2518387,0.0,0.0724,0.6729999999999999,320893,0.7659999999999999,11,0.0563,-5.018,1,0.349,148.113,4,0.382
22552443,0.0,0.00249,0.6459999999999999,236133,0.77,2,0.0715,-6.596,0,0.226,99.165,4,0.6809999999999999
31036,0.00148,0.0114,0.6409999999999999,238093,0.6729999999999999,8,0.11,-7.154,0,0.0248,99.99700000000001,4,0.423
823704,0.0602,0.000849,0.27899999999999997,381480,0.49,5,0.433,-7.67,0,0.0371,138.82299999999998,4,0.389
8968976,1.09e-05,0.10300000000000001,0.7070000000000001,278893,0.632,10,0.0841,-7.031000000000001,1,0.0789,97.04,4,0.37200000000000005
100168,1.07e-05,0.684,0.529,233280,0.6990000000000001,9,0.0756,-7.007999999999999,0,0.0401,88.87,4,0.887
3084721,0.0,0.0836,0.47100000000000003,213399,0.7909999999999999,0,0.0868,-4.817,1,0.0506,128.007,4,0.355
4772570,1.89e-06,0.308,0.531,203794,0.544,0,0.0835,-8.615,0,0.462,131.921,4,0.39799999999999996
1018916,0.0,0.172,0.741,240926,0.562,4,0.0751,-5.474,0,0.165,180.06799999999998,4,0.292
91031,0.0,0.0522,0.607,189507,0.52,6,0.261,-7.349,1,0.032,119.98100000000001,4,0.371
